article_id,question,correct_answer,option A,option B,option C,option D,correct_letter,model_response,predicted_letter,is_correct
5020,¿En qué fecha se celebra el Día Nacional del Bistec a lo pobre en Chile?,Se celebra el 24 de abril de cada año.,Se celebra el 24 de abril como Día Nacional del Completo a lo pobre.,"Se conmemora en abril, el primer sábado del mes, como Día Nacional del Bistec a lo pobre.",Se celebra el 24 de abril de cada año.,Se celebra el 24 de julio de cada año.,C,C,C,True
9314,¿Cuál era el propósito original del Inti Raymi en el Imperio incaico?,Celebrar el solsticio de invierno y agradecer al dios solar Inti por sus beneficios.,Se celebraba el 24 de junio para conmemorar la llegada de los españoles y solicitar su protección para los pueblos indígenas.,Celebrar el solsticio de invierno y agradecer al dios solar Inti por sus beneficios.,Se realizaba durante nueve días para obtener augurios que favorecieran las campañas militares del Imperio.,"Era una ceremonia para pedir lluvias y honrar a la Pachamama, la diosa de la tierra, durante la época de siembra.",B,B,B,True
134992,¿Cuál fue uno de los principales objetivos culturales de Ediciones Trilce según su política editorial?,Dar particular acento al rescate de la memoria histórica del pasado reciente de la dictadura cívico‑militar y a la lucha contra la impunidad.,"Focalizarse en la difusión internacional de obras uruguayas a partir de la década de 1990, mediante convenios con editoriales de México, Chile y España.",Dar particular acento al rescate de la memoria histórica del pasado reciente de la dictadura cívico‑militar y a la lucha contra la impunidad.,Dar particular acento a la promoción de la bibliodiversidad y al establecimiento de lazos de cooperación entre editoriales independientes.,Rescatar la memoria histórica del siglo XIX y fomentar la colaboración con editoriales europeas.,B,C,C,False
78707,¿Cuál fue la importancia cultural de la revista Rocket en la historia del cómic chileno?,"Fue la primera revista de historietas de ciencia ficción creada en Chile, marcando la transición de misceláneas a publicaciones dedicadas a un género específico y fomentando la aparición de nuevas revistas de historietas chilenas.","Su lanzamiento en 1966 marcó el inicio de la corriente de cómics de aventura espacial en la región andina, impulsando a editoriales de todo el continente.","Además de promover la ciencia ficción, Rocket popularizó las historietas humorísticas, lo que llevó a la fundación de numerosas revistas de humor gráfico en Chile.","Fue la primera revista de historietas de ciencia ficción creada en Chile, marcando la transición de misceláneas a publicaciones dedicadas a un género específico y fomentando la aparición de nuevas revistas de historietas chilenas.","Fue la revista Robot, lanzada después de Rocket, la que introdujo el género de ciencia ficción en Chile y desencadenó la creación de nuevas publicaciones especializadas.",C,C,C,True
61566,¿Qué relevancia cultural tiene la película Ukamau para la identidad aymara?,"Ukamau es la primera película hablada en aymara, marcando un hito en la representación del idioma y la cultura indígena boliviana.","Ukamau introdujo por primera vez la música tradicional aymara en la cinematografía boliviana, reforzando la identidad cultural del pueblo.","Ukamau, estrenada en 1966, fue la primera obra cinematográfica producida en la ciudad de La Paz que abordó la identidad aymara.","Ukamau es la primera película hablada en aymara, marcando un hito en la representación del idioma y la cultura indígena boliviana.","Ukamau es la primera película hablada en quechua, lo que la convierte en un referente para la cultura indígena boliviana.",C,C,C,True
102977,¿Qué simboliza la escultura Meztli según las palabras de Carlos Terrés?,"Simboliza el reconocimiento a la excelencia universitaria, la elevación mediante el conocimiento y una alegoría de la verdad, las ciencias y las artes.","Representa la culminación de su trayectoria académica, recordando el año en que presentó su tesis profesional en 1974 y marcando ese hito en su carrera.","Es una alegoría de la luna y su influencia espiritual, evocando al dios lunar Meztli como guía para los estudiantes en su camino de conocimiento.","Simboliza el reconocimiento a la excelencia universitaria, la elevación mediante el conocimiento y una alegoría de la verdad, las ciencias y las artes.","Simboliza la tradición artística de Lagos de Moreno y el legado de su madre, la pintora autodidacta, como homenaje a sus raíces familiares.",C,C,C,True
55149,¿Cómo representa el Tren del Fin del Mundo la identidad cultural de Ushuaia?,"Es la vía férrea más austral del mundo y un símbolo turístico que une la ciudad con el Parque Nacional Tierra del Fuego, reflejando la historia local y su transformación del penal al turismo.","Este tren es un emblema de la época de los presos del siglo XIX, recordando el xylocarril original que llevaba madera desde la prisión al bosque y que aún hoy define la identidad penal de Ushuaia.","El Tren del Fin del Mundo se considera el principal medio de transporte de mercancías de la zona, mostrando la capacidad productiva de Ushuaia y su vínculo con la industria maderera local.","Es la vía férrea más austral del mundo y un símbolo turístico que une la ciudad con el Parque Nacional Tierra del Fuego, reflejando la historia local y su transformación del penal al turismo.","El Tren del Fin del Mundo simboliza la tradición marítima de Ushuaia al conectar la ciudad con la Base Naval, representando la defensa y el orgullo naval de la región.",C,C,C,True
46569,¿Cuál fue el papel de Adrián Otero en la difusión del blues en Argentina?,"Fue el líder y voz principal de Memphis la Blusera, considerado el principal masificador del género blues en el país.","Otero se desempeñó como principal productor de los discos de Memphis la Blusera, encargándose de difundir el blues a través de la producción musical.","En los años noventa organizó el Festival Anual del Blues en el Estadio Obras Sanitarias, impulsando la popularidad del género en Buenos Aires.","Además de su faceta musical, escribió varios ensayos sobre la historia del blues argentino, lo que lo convirtió en un importante divulgador del estilo.","Fue el líder y voz principal de Memphis la Blusera, considerado el principal masificador del género blues en el país.",D,D,D,True
47594,¿Qué actividad comunitaria organiza el pintor mexicano para los inmigrantes latinoamericanos e hispanos en Charlottesville?,Organiza torneos de fútbol que reúnen a todos los inmigrantes latinoamericanos e hispanos de la zona.,Organiza encuentros de fútbol en la Universidad de Virginia durante el mes de enero de 2023.,"Coordina talleres de poesía para niños inmigrantes, donde les enseña a escribir versos.",Organiza torneos de fútbol que reúnen a todos los inmigrantes latinoamericanos e hispanos de la zona.,Imparte clases de conducción a inmigrantes para que puedan obtener su licencia de conducir de Virginia.,C,C,C,True
101026,¿Cuál fue la finalidad original del Hospital de San Hipólito cuando fue fundado en el siglo XVI?,"Se creó para ofrecer apoyo y atención a personas necesitadas, como vagabundos, ancianos y peregrinos, y se destacó por atender a los enfermos de mente débil, considerándose el primer hospital psiquiátrico de México y de Hispanoamérica.",Su objetivo principal era servir como refugio para piratas capturados y como cuartel temporal para las fuerzas de la corona española durante la década de 1560.,"Fue fundado para funcionar como sede de la Inquisición y como lugar de detención de herejes, aprovechando su proximidad al templo del Patrono de México.","Se creó para ofrecer apoyo y atención a personas necesitadas, como vagabundos, ancianos y peregrinos, y se destacó por atender a los enfermos de mente débil, considerándose el primer hospital psiquiátrico de México y de Hispanoamérica.","El hospital nació como una casa de caridad destinada exclusivamente a atender a enfermos contagiosos, como la viruela, bajo la dirección del virrey Martín Enríquez de Almansa.",C,C,C,True
110395,"¿Qué lengua minoritaria escribe y defiende Eduardo Montagner Anguiano, y cómo refleja la identidad de Chipilo?","Escribe y defiende el véneto chipileño, una variedad del veneciano que mantiene una identidad propia de la localidad poblana de Chipilo.","Defiende el italiano estándar aprendido en la escuela, una variante que se introdujo en Chipizo tras el hermanamiento con Segusino en 1882.","Escribe y promueve el náhuatl de Puebla, una lengua indígena que refleja la identidad de la comunidad de Cholula.","Escribe y defiende el véneto chipileño, una variedad del veneciano que mantiene una identidad propia de la localidad poblana de Chipilo.","Promueve la ortografía castellanizada del véneto chipileño, adaptando la grafía italiana a letras españolas para preservar la identidad local.",C,C,C,True
68835,¿Cuál es el nexo principal que une a los pueblos nahuas según el artículo?,"Su idioma, el náhuatl (también llamado mexicano), es el elemento que los une.",Su religión y la cosmovisión compartida son el nexo principal que une a los pueblos nahuas.,"Su idioma, el náhuatl (también llamado mexicano), es el elemento que los une.",El origen mítico en la legendaria tierra pantanosa de Aztlán es lo que los conecta entre sí.,La fundación de Tenochtitlán en 1325 es el elemento que los une como grupo cultural.,B,A,A,False
95211,"¿Cuál es el origen del nombre ""chontal"" y qué significado tiene según el artículo?","Deriva del náhuatl chontalli, que significa ""extranjero"" o ""forastero"", y era usado por los nahuas para referirse a pueblos considerados ajenos.","Según algunas fuentes, el nombre surgió en el siglo XV en la región de Tabasco y significa 'gente de la costa', reflejando su ubicación geográfica.","El término 'chontal' procede del idioma maya y se traduce como 'pueblo de la selva', aludiendo a los grupos que habitaban la zona selvática del sur de Oaxaca.","Deriva del náhuatl chontalli, que significa ""extranjero"" o ""forastero"", y era usado por los nahuas para referirse a pueblos considerados ajenos.","Se afirma que 'chontal' proviene del náhuatl chontalli, pero que su significado es 'pueblo del río', una interpretación que los colonizadores españoles adoptaron.",C,C,C,True
33155,¿Cuál fue el personaje que le dio vigencia y reconocimiento a Nelly Láinez en la televisión argentina?,"Interpretó al personaje de Isolina en el programa ""La tuerca"".","Destacó como Doña Rosa en la serie Tachero nocturno, lo que le dio gran reconocimiento televisivo.","Interpretó al personaje de Isolina en el programa ""La tuerca"".",Se hizo famosa por su papel de la vecina Carmen en El consultorio de Berta.,Interpretó al personaje de Isolina en el programa Operación Ja‑Ja.,B,D,D,False
54142,¿Qué celebra la Fiesta del Sol en Carlos Keen y cuál es su vínculo con la tradición indígena agrícola?,"Celebra la tierra y su relación con el sol, estando vinculada a los pueblos agrícolas indígenas.",El evento honra la llegada de la luz eléctrica impulsada por Don Aniceto Gutiérrez y está relacionado con las costumbres agrícolas de los pueblos originarios.,"Celebra la tierra y su relación con el sol, estando vinculada a los pueblos agrícolas indígenas.","Se trata de una conmemoración del aniversario del ramal Luján‑Pergamino, celebrado cada 5 de junio, con referencias a la tradición de los colonos europeos.",La Fiesta del Sol celebra la inauguración de la estación de ferrocarril y su vínculo con la historia ferroviaria de Carlos Keen.,B,B,B,True
113262,"¿Qué elemento arquitectónico central destaca en el mural ""Vista panorámica de la ciudad de Puebla"" y por qué es importante para la identidad visual de Puebla?","El mural sitúa la Catedral de Puebla en el eje central, resaltando sus cúpulas policromadas, que el Dr. Atl consideraba símbolos irrepetibles del paisaje urbano pueblano.","El mural sitúa la Catedral de Puebla en el eje central, resaltando sus cúpulas policromadas, que el Dr. Atl consideraba símbolos irrepetibles del paisaje urbano pueblano.","En el centro del fresco se muestra el Patio de Cañones del Museo Nacional de Historia, punto de referencia de la exposición.","El mural coloca la Iglesia del Carmen en el eje central, resaltando su fachada barroca como símbolo representativo de Puebla.","El elemento principal es la vista del atrio de la iglesia de Analco, que el Dr. Atl utilizó para ilustrar la disposición de las cúpulas.",A,A,A,True
15573,¿Cuál es la trilogía que Carlos Hugo Christensen dedicó a la ciudad de Río de Janeiro?,"La trilogía está compuesta por «Meus amores do Rio», «Esse Rio que eu amo» y «Crônica da cidade amada».","La trilogía dedicada a Río de Janeiro se compone de los filmes «Meus amores do Rio», «O Rei Pelé» y «Bossa Nova», producidos entre 1959 y 1964.","La trilogía está compuesta por «Meus amores do Rio», «Esse Rio que eu amo» y «Crônica da cidade amada».","Christensen realizó una trilogía sobre la ciudad de Río que consta de «Meus amores no Rio», «Esse Rio que eu amo» y «Crônica da Cidade Amada», aunque el primer título se publicó solo como guion.","La trilogía incluye «La balandra Isabel llegó esta tarde», «El demonio es un ángel» y «La muerte camina en la lluvia».",B,C,C,False
30496,¿Cuál fue el lema de la coalición encabezada por Jorge Iván Ospina en las elecciones locales de Cali de 2019?,El lema fue “Puro corazón por Cali”.,El lema fue “Puro corazón por el Valle”.,El lema fue “Puro corazón por Cali”.,El lema fue “Cali será más grande”.,El lema fue “Firme con el Chontico”.,B,B,B,True
32353,¿Qué hace a la Capilla Santa Gemma un símbolo cultural destacado en Tandil?,"Es el primer santuario erigido en América en devoción a Santa Gemma Galgani, convirtiéndose en un referente de fe y identidad local.",Su altar de granito tallado por artesanos locales y sus vitrales de azucenas la hacen un referente del arte popular tandilense.,"Es el primer santuario erigido en América en devoción a Santa Gemma Galgani, convirtiéndose en un referente de fe y identidad local.","Desde su inauguración en 1947, la capilla se ha convertido en el principal símbolo religioso del Cerro El Calvario, representando la devoción local.","Es la única obra de Alejandro Bustillo en Tandil, lo que la convierte en un ícono arquitectónico de la ciudad.",B,B,B,True
1805,¿Qué es la estética chicha y de dónde surge según el artículo?,Es una cultura marginada que surgió a raíz de la inmigración andina.,"Se caracteriza por colores brillantes y símbolos populares, pero su origen se atribuye a la influencia de la cultura pop japonesa en los años noventa.","Es una corriente estética vinculada al graffiti urbano de los barrios costeros de Lima, que se desarrolló a mediados de los años noventa.","Surge en la década de los setenta como parte de la música popular de la costa peruana, especialmente en los ritmos de la cumbia.",Es una cultura marginada que surgió a raíz de la inmigración andina.,D,B,B,False
96242,¿Qué personaje interpreta Tenoch Huerta en la película Black Panther: Wakanda Forever?,"Interpretó a Namor, convirtiéndose en el primer superhéroe mexicano del Universo cinematográfico de Marvel.","Interpretó al personaje de Alfredo Ríos Galeana, conocido como “El Charro Misterioso”, en Black Panther: Wakanda Forever.","Su papel fue el de un agente de la policía de Ecatepec, entrenado para la película, dentro de Black Panther: Wakanda Forever.","En la película encarnó a Emiliano Zapata, el líder revolucionario mexicano, dentro del universo de Wakanda.","Interpretó a Namor, convirtiéndose en el primer superhéroe mexicano del Universo cinematográfico de Marvel.",D,C,C,False
84714,¿De qué origen se deriva la identidad cultural del pueblo garífuna según el artículo?,"El pueblo garífuna surge de la mezcla de africanos que llegaron en 1655 y 1675 con los indios caribes, formando los caribes negros.","El pueblo garífuna surge de la mezcla de africanos que llegaron en 1655 y 1675 con los indios caribes, formando los caribes negros.","Los garífuna nacieron de la unión entre los colonizadores españoles y los lencas, creando una cultura mestiza en el occidente de Honduras.","Los garífuna conservan tradiciones africanas y caribes, aunque su lengua proviene del español introducido por misioneros en el siglo XIX.","Su identidad cultural se consolidó cuando, tras ser expulsados por los ingleses en 1797, los garífuna se asentaron en la isla de San Vicente y adoptaron costumbres locales.",A,A,A,True
49989,"¿Cómo se reconoce culturalmente la novela ""Zama"" dentro de la literatura argentina?",Se la considera la obra maestra de Antonio Di Benedetto y una de las novelas más importantes de la literatura argentina del siglo XX.,Se la reconoce como la primera novela escrita en Paraguay durante el siglo XVIII y una de las más influyentes de la literatura latinoamericana.,"Se la considera un clásico de la literatura española del siglo XIX, cuya adaptación cinematográfica de 2017 la llevó al reconocimiento internacional.",Se la considera la obra maestra de Antonio Di Benedetto y una de las novelas más importantes de la literatura argentina del siglo XX.,"Se la valora como una obra clave de la narrativa de Juan José Saer, quien la incluyó en su trilogía de novelas del siglo XX.",C,C,C,True
95040,¿Cómo se relaciona el caldo tlalpeño con la zona de Tlalpan en la Ciudad de México?,"Según la versión capitalina, el caldo se originó en Tlalpan, donde vendedores como Doña Pachita lo ofrecían en la estación de tranvías y se popularizó bajo el nombre de “caldo de Tlalpan” o “caldo tlalpeño”.","Doña Pachita, famosa vendedora del mercado del Valle, introdujo el chipotle al caldo de pollo, lo que dio origen al “caldo tlalpeño”, aunque no estuvo relacionada con la estación de tranvías de Tlalpan.","Según la versión capitalina, el caldo se originó en Tlalpan, donde vendedores como Doña Pachita lo ofrecían en la estación de tranvías y se popularizó bajo el nombre de “caldo de Tlalpan” o “caldo tlalpeño”.","Según la versión veracruzana, Antonio López de Santa Anna llevó el caldo a Tlalpan tras su visita a Xalapa, y allí los tranvías lo difundieron bajo el nombre de “caldo tlalpeño”.","Según la versión jalisciense, el caldo se originó en Talpa de Allende, donde los pobladores lo servían en las ferias y lo llamaban “caldo tlalpeño” por su parecido con la gastronomía de Tlalpan.",B,B,B,True
86452,¿Qué reformas democráticas se iniciaron durante la Primavera de Praga según el artículo?,"Se legalizaron los partidos políticos y los sindicatos, se garantizó la libertad de prensa y de expresión, se liberalizaron las actividades culturales y se implementó una reforma económica.","Se legalizaron los partidos políticos y los sindicatos, se garantizó la libertad de prensa y de expresión, se liberalizaron las actividades culturales y se implementó una reforma económica.","Se legalizó la existencia de partidos políticos, pero los sindicatos permanecieron prohibidos; sin embargo, se amplió la libertad de prensa y se impulsó una reforma agraria.",Durante la Primavera de Praga se aprobó una reforma educativa que introdujo el currículo soviético en las escuelas checas y se estableció la unión de los medios de comunicación con Moscú.,"Se legalizaron los partidos políticos y los sindicatos, se garantizó la libertad de prensa y de expresión, y se autorizó la creación de cooperativas agrícolas bajo supervisión del Pacto de Varsovia.",A,A,A,True
124530,¿Cuál es la obra más destacada de María Estefanía Dávalos y Maldonado?,"La Virgen del Carmen tallada en el altar mayor del monasterio de El Carmen Nuevo o Bajo, en Quito.","La Virgen del Carmen tallada en el altar mayor del monasterio de El Carmen Nuevo o Bajo, en Quito.","El Señor de la Sangre de Cristo, obra atribuida al convento y ubicada en la catedral de Quito.","La Conversión de San Pablo, un cuadro al óleo que realizó alrededor de 1738 y que hoy se conserva en la sacristía del monasterio.","La estatua del Señor de la Resurrección, tallada para el altar mayor del monasterio de El Carmen Nuevo o Bajo en Quito.",A,C,C,False
19347,¿Cuál fue el principal medio de difusión poética e ideológica de la Liga Andalusí?,"La revista al‑Usbua, publicada entre 1933 y 1953.","La revista al‑Usbua, publicada entre 1933 y 1953.",Una colección de poemas publicada en Sao Paulo entre 1932 y 1942 bajo el título “Al‑Usbua”.,"El boletín Al‑Rabita al‑Qalamiyya, que se editó durante la misma época.","La revista al‑Usbua, pero su publicación se limitó a los años 1940‑1950 y se distribuyó principalmente en Argentina.",A,A,A,True
17304,¿Qué instrumento se destaca como símbolo nacional en la música caipira y cuál fue su primer uso histórico?,"La viola caipira, difundida por primera vez entre los indígenas y bandeirantes, es considerada uno de los símbolos nacionales de Brasil.","La viola caipira, utilizada inicialmente en las fiestas religiosas de Minas Gerais, llegó a ser un símbolo nacional después de la grabación de 1929.","El acordeón, introducido por los inmigrantes alemanes en el sur de Brasil, es también considerado un símbolo nacional.","La viola caipira, difundida por primera vez entre los indígenas y bandeirantes, es considerada uno de los símbolos nacionales de Brasil.","La viola caipira se popularizó en la década de 1930 en la región de Río de Janeiro, convirtiéndose en un emblema nacional.",C,A,A,False
102725,¿Qué técnica cerámica introdujo Jorge Wilmot en México y cómo se relaciona con la identidad cultural de Tonalá?,"Introdujo el gres, una técnica de alta temperatura que se convirtió en un rasgo distintivo de la producción cerámica de Tonalá.","Introdujo el gres, una técnica de alta temperatura que se convirtió en un rasgo distintivo de la producción cerámica de Tonalá.","Wilmot introdujo el uso de hornos de gas a gran escala, lo que definió la identidad cerámica de Tonalá al permitir piezas de mayor tamaño.","Introdujo el acristalamiento chino, una técnica de vidriado que se volvió característica de la cerámica de Tonalá.","Fue él quien popularizó el bruñido en los años sesenta, convirtiéndolo en el sello distintivo de la producción tonalteca.",A,A,A,True
36323,¿Qué institución educativa fundó Ángel T. Lo Celso que marcó la identidad arquitectónica de Córdoba?,"Fundó la Facultad de Arquitectura de la Universidad Nacional de Córdoba, considerada una de las pioneras de la arquitectura moderna en la ciudad.","Impulsó la creación del Instituto de Urbanismo y Patrimonio de la Ciudad de Córdoba, entidad que definió la estética urbana durante la década de 1940.","Fundó la Facultad de Arquitectura de la Universidad Nacional de Córdoba, considerada una de las pioneras de la arquitectura moderna en la ciudad.","Creó la Escuela Superior de Bellas Artes de la Universidad Nacional de Córdoba, que también influyó en la formación de arquitectos.","Estableció la Facultad de Ingeniería de la Universidad Nacional de Córdoba, la cual integró los primeros programas de arquitectura en la provincia.",B,B,B,True
21132,¿Qué documento histórico se firmó en la Casa de la Convención de Rionegro el 4 de febrero de 1863?,"Se firmó la Constitución de los Estados Unidos de Colombia, destacada por su radicalismo, sus tesis federales y su estampa liberal.","Se firmó la Constitución de los Estados Unidos de Colombia, destacada por su radicalismo, sus tesis federales y su estampa liberal.","Se firmó la primera Constitución de los Estados Unidos de Colombia en 1821, redactada por Simón Bolívar, y quedó guardada en la primera sala del museo.","Se firmó el acta fundacional de la ciudad de Rionegro, que estableció su escudo y designó a San Nicolás el Magno como patrono.","Se firmó la Declaración de Independencia de Colombia el 20 de julio de 1810, documento que también se conserva en la Casa de la Convención.",A,A,A,True
134547,¿Cuál fue el nombre del grupo musical que llevó a Eduardo Franco a la fama internacional y cómo se originó?,"El grupo fue Los Iracundos, originalmente llamado The Blue Kings, formado en 1958 y renombrado en 1964 tras ser contratados por RCA.","El conjunto se llamó Los Iracundos desde su inicio en 1962 en Montevideo, cuando fueron descubiertos por la televisión argentina.","El grupo fue Los Iracundos, originalmente llamado The Blue Kings, formado en 1958 y renombrado en 1964 tras ser contratados por RCA.",Los Iracundos surgieron en 1958 como un cuarteto de paysandinos y recibieron su nombre definitivo al ganar un concurso en la radio Escala Musical de Buenos Aires en 1965.,"El grupo fue Los Blue Kings, que más tarde se convirtió en Los Iracundos tras firmar con RCA en 1964.",B,B,B,True
108114,¿En qué lugar se originaron la mayoría de las obras sacras de Pedro Bermúdez?,"En la Catedral de Santiago de Guatemala, hoy conocida como Antigua Guatemala.","En la Colegiata de Antequera, donde ocupó el puesto de maestro de capilla antes de viajar a América.","En la Catedral de Puebla de los Ángeles, donde ejerció brevemente como maestro de capilla.","En la Capilla Real de Granada, donde recibió su formación musical bajo Rodrigo de Ceballos.","En la Catedral de Santiago de Guatemala, hoy conocida como Antigua Guatemala.",D,A,A,False
48483,"¿En qué residencia construida por Juan Perón y Evita se rodó gran parte del documental ""El legado estratégico de Juan Perón""?",Se filmó en la residencia que Perón y Evita construyeron en San Vicente en 1947.,Se filmó en la residencia que Perón y Evita construyeron en San Vicente en 1947.,La mayor parte del documental se filmó en la casa que Perón alquiló en Madrid durante su exilio en 1971.,"Se grabó en la finca que Evita adquirió en San Isidro en 1948, utilizada como retiro familiar.","Se rodó en la residencia que Perón tenía en Puerta de Hierro, donde se llevaron a cabo las entrevistas clandestinas con el expresidente.",A,D,D,False
78848,¿Cómo se denominaba a los empresarios catalanes que se dedicaron al negocio del vino en Chile a finales del siglo XIX y principios del XX?,Fueron llamados “los catalanes” o “vinateros chilenos”.,Fueron llamados “los catalanes” o “vinateros chilenos”.,"Se les llamaba “los panaderos de la Vicuña Mackenna”, en referencia a sus locales situados en esa avenida.","Se les denominaba “empresarios británicos”, pues muchos provenían de la colonia británica establecida en Chile.","Se los conocía como “vinateros argentinos”, ya que gran parte de su comercio se desarrolló en Buenos Aires.",A,B,B,False
21508,¿Qué característica arquitectónica del Templo del Sol refleja la identidad cultural muisca?,"Su planta circular con columnas y vigas de madera, paredes de caña entretejida y techo cupuliforme de paja muestra la tradición constructiva indígena.","El diseño circular con columnas de la Fuente sagrada de Conchucua, con paredes de barro y techo de paja, representa la identidad constructiva muisca.","Su planta circular con columnas y vigas de madera, paredes de caña entretejida y techo cupuliforme de paja muestra la tradición constructiva indígena.",Su planta de tres niveles con muros de piedra tallada y techos de teja muestra la arquitectura típica de los muiscas.,"La disposición del edificio central del museo, de dos pisos y alas laterales, reproduce la planta circular y el uso de vigas de madera, reflejando la identidad cultural muisca.",B,B,B,True
23423,¿Cuáles son los nombres de las agrupaciones musicales más reconocidas de la iglesia El Lugar de Su Presencia?,Las agrupaciones son Su Presencia Worship (anteriormente Éxodo 33:14) y NxtWave.,Su Presencia Worship y la orquesta de la Clínica Emanuel son las agrupaciones musicales más conocidas.,"La iglesia destaca la banda Éxodo 33:14, que sigue activa, junto a la agrupación NxtWave.",Las agrupaciones más reconocidas son Su Presencia Radio y Su Presencia Kids.,Las agrupaciones son Su Presencia Worship (anteriormente Éxodo 33:14) y NxtWave.,D,D,D,True
1045,¿Qué importancia tiene la huaca Canto Chico para la identidad de los pobladores de San Juan de Lurigancho?,Es una fuente importante de estudio que refleja la historia y la identidad de los asentamientos del distrito.,Es una fuente importante de estudio que refleja la historia y la identidad de los asentamientos del distrito.,"Es un sitio sagrado que representa la veneración del dios Pachacamac y, por tanto, constituye la principal expresión religiosa del distrito.","Se destaca por ser el epicentro de la producción agrícola durante el Horizonte Tardío (1470‑1535 d.C.), lo que define la identidad económica de los habitantes de San Juan de Lurigancho.","Su arquitectura inca, especialmente los muros de tapia, muestra la influencia cultural del imperio, aunque su significado para la identidad local es limitado.",A,A,A,True
101369,¿Quién fue el responsable de traer el famoso meteorito de Bacubirito al Centro de Ciencias de Sinaloa?,"El primer director, el Doctor Antonio Mora Stephenson, mandó traer el meteorito.","Durante la modernización de 2018, el arquitecto Alberto Kalach incluyó en el proyecto una réplica del meteorito de Bacubirito para el nuevo museo.","El equipo de investigación del Centro, bajo la dirección del Dr. Antonio Mora, consiguió el meteorito a través de una colaboración con el laboratorio de Linz, Austria.","El primer director, el Doctor Antonio Mora Stephenson, mandó traer el meteorito.","El gobernador Francisco Labastida Ochoa, quien impulsó la creación del Centro, fue quien ordenó traer el meteorito de Bacubirito.",C,C,C,True
131491,¿Con qué género musical folklórico uruguayo mantuvo Federico García Vigil una estrecha relación a lo largo de su carrera?,"Mantuvo una estrecha relación con el candombe, la música popular y folklórica de Uruguay.","Mantuvo una estrecha relación con el candombe, la música popular y folklórica de Uruguay.","Durante los años setenta, mantuvo una estrecha relación con la música de ballet cubano, la música popular y folklórica de Uruguay.","Mantuvo una estrecha relación con el tango, la música popular y folklórica de Uruguay.","Su vínculo más cercano fue con la música dixieland, la música popular y folklórica de Uruguay.",A,A,A,True
96494,¿Qué reconocimiento oficial recibió la gastronomía del estado de Hidalgo en 2009?,El Congreso del estado de Hidalgo la declaró Patrimonio Cultural Inmaterial de Hidalgo el 13 de noviembre de 2009.,El Congreso del estado de Hidalgo la declaró Patrimonio Cultural Inmaterial de Hidalgo el 13 de noviembre de 2009.,El Congreso del estado de Hidalgo la declaró Patrimonio Cultural Inmaterial de México el 13 de noviembre de 2009.,En 2009 la gastronomía hidalguense fue declarada Patrimonio Cultural Intangible del Estado de Hidalgo por la Secretaría de Turismo.,El 13 de noviembre de 2009 la UNESCO declaró la gastronomía de Hidalgo Patrimonio Cultural Inmaterial de la Humanidad.,A,A,A,True
65263,¿Qué nombre tiene el restaurante del Hotel Raquel y qué tipo de comida ofrece?,El restaurante se llama Jardín del Edén y es el único en el país que ofrece comida tradicional judía.,El restaurante se llama Jardín del Edén y es el único en el país que ofrece comida tradicional judía.,"El restaurante se llama Jardín del Edén, pero su menú está dedicado a la gastronomía cubana típica.",El restaurante se llama Lejaim y ofrece la misma comida tradicional judía que el hotel.,El restaurante del Hotel Raquel se denomina Bezalel y sirve platos de la cocina mediterránea.,A,B,B,False
12928,"¿Qué premio recibió Ana Maria Machado en el año 2000, considerado el máximo galardón de la literatura infantil y juvenil?","Recibió el Premio Hans Christian Andersen, el máximo galardón de la literatura infantil y juvenil.","Ese mismo año fue galardonada con el Premio Príncipe Claus, considerado el máximo reconocimiento internacional en el ámbito de la literatura infantil y juvenil.","En el año 2000 recibió el Premio Iberoamericano SM de Literatura Infantil y Juvenil, uno de los galardones más importantes del continente.","En 2000 obtuvo el Premio Casa de las Américas, reconocido como el mayor galardón para autores de literatura infantil y juvenil en América Latina.","Recibió el Premio Hans Christian Andersen, el máximo galardón de la literatura infantil y juvenil.",D,D,D,True
96555,¿Qué bebida representa la identidad cultural del estado de Sonora y es la única destilada de agave producida exclusivamente en ese estado?,"El bacanora, un destilado de agave con Denominación de Origen que solo se elabora en Sonora.","El mezcal, una bebida destilada de agave con Denominación de Origen, se produce en varios estados como Oaxaca y Durango, pero no está limitada a Sonora.","El sotol, destilado tradicional del norte de México, se produce en Sonora a partir de la planta Dasylirion y cuenta con Denominación de Origen, pero no es un destilado de agave.","El bacanora, un destilado de agave con Denominación de Origen que solo se elabora en Sonora.","El tequila, elaborado a base de agave azul y con Denominación de Origen, se asocia principalmente a Jalisco, aunque a veces se menciona su consumo en Sonora.",C,C,C,True
35003,¿Qué objeto emblemático del Museo Penitenciario Argentino representa el uniforme de los reclusos de Ushuaia?,El traje a rayas portado por los reclusos de Ushuaia.,El traje a rayas portado por los reclusos de Ushuaia.,Los grilletes de sujeción que utilizaban los internos de la Penitenciaría Nacional.,"El traje de trabajo de los detenidos, compuesto de overoles de algodón, típico de los talleres de la Penitenciaría de la Residencia.","El uniforme de la Congregación de Nuestra Señora de la Caridad del Buen Pastor, usado por las mujeres internadas a finales del siglo XIX.",A,C,C,False
